Input,Prediction
buen animo para esta primavera que iniciamos,[0.00556115 0.00564534]
muy fan de la radicalidad social frente a la devaluacion democratica,[0.00276746 0.01691804]
nuevos puta duenos para las jodido renovables en ese momento ya no seran un problema sino una apuesta magnifica,[0.9841553  0.20715192]
el diferencial de precios energeticos con alemania o francia sigue siendo el mismo 811 EURmwh,[0.01058791 0.00638195]
por favor es importante difundir este mensaje para concienciar  me puedes retwittear  hecho,[0.04235956 0.00597675]
el gobierno sigue adelante con sus planes de privatizacion hidrologica,[0.00302665 0.01419254]
cospedal las crisis ya no afectan a espana guindos si no se resuelve la crisis de chipre puede jodido contagiar a puta espana,[0.9900185  0.38449416]
espana importa ya energia de portugal porque es mas barata  y en 1 o 2 meses de francia,[0.01952455 0.01268563]
el gobierno andaluz presenta recurso de inconstitucionalidad contra la ley 152012 y los rrdd 292012 y 22013,[0.00321707 0.0110906 ]
maria dolores de cospedal demanda a greenpeace por vulnerar su honor pero sera demanda simulada y en diferido no,[0.0101553  0.00490933]
primer paso para cumplir la dma impedir los mercadeos privados de derechos concesionales en todas las cuencas,[0.00794992 0.00565816]
ayer el tc publico su sentencia contra la ley de montes de 2003 que canete quiere rescatar cualquier tiempo pasado solo fue eso pasado,[0.00755748 0.00667734]
que pais algun interes habra con el ladrillo hemos topado amigo sancho,[0.01560751 0.0204756 ]
por un evidente analisis erroneo del alcance de la medida y de sus consecuencias,[0.00341264 0.0539005 ]
el  cede un 113 al cierre con la  en 380 puntosuna simulacion segun cospedal,[0.00712729 0.00622556]
rajoy no solo engana a ue con deficit economico tambien con el ambiental y el climatico,[0.0063914  0.00640152]
rajoy intenta tapar a barcenas con su agenda internacional  via  taparhuir,[0.00644777 0.00755774]
un estudiante de 19 anos inventa un sistema para limpiar los oceanos de plastico  y por que no,[0.00503806 0.00594697]
eeuu legisla contra las emisiones de vehiculos el cambio climatico para el pp es una profecia maya vamos bien,[0.01525184 0.00630644]
lecturas sobre el hundimiento del consumo energetico banco de espana 2013 peor gobierno 2013 mejor,[0.01093563 0.00481366]
eeuu epa presenta el tier 3 objetivos a 2017 60 azufre 80 oxidos de nitrogeno,[0.00704184 0.00660088]
2030 estacion intermedia en hoja de ruta energetica ue 2050 fundamental ahorro y eficiencia espana voto en contra,[0.00651893 0.00562278]
en este caso emisiones de azufre y oxido de nitrogeno en consumo de carburantes,[0.0057627  0.00714977]
nada como una placida tarde de sabado para la reflexion,[0.01174829 0.00615669]
mi personal homenaje a luis martinez noval un socialista bueno y un hombre entranable,[0.00272328 0.01812176]
volveremos a proponerle al gobierno una hoja de ruta para las renovables estable y segura,[0.0049799  0.00755057]
intento responder a todo lo que me planteas aunque puede pasarseme algo,[0.00837473 0.00859485]
respecto al fracking aceptarlo no es sinonimo de seriedad es mas no aceptarlo puede ser incluso mas serio,[0.0049412  0.05716185]
por que cerrar la puerta al fracking es demagogia y abrirla no aceptemos el principio de precaucion,[0.01613209 0.6273398 ]
no es asi el psoe ha propuesto una moratoria en tanto hay informe de expertos y decision del parlamento,[0.003531   0.01481161]
mas aun fue el psoe quien primero propuso un debate sobre fracking en el congreso,[0.00728522 0.07012119]
no hay semana en que el psoe no se siente con el sector de renovables,[0.01215071 0.00601378]
muchas iniciativas del psoe en parlamento vienen de dialogo con renovables,[0.00602831 0.00834797]
anpier es interlocutor en colaboracion mutua,[0.00359783 0.7735966 ]
actuales acciones recurso al tc via andalucia y bruselas via pe,[0.00921363 0.00596488]
el pe recomendo principio de precaucion moratoria y grupo de expertos decidio francia en 2011,[0.00337744 0.07116281]
el fracking requiere una regulacion de pais si no es asi cada municipio o ccaa decide,[0.00432073 0.13951202]
parque nacional de la sierra de guadarrama  por que se frustro la participacion ciudadana,[0.00547062 0.00667335]
el autentico problema es que los discursos infra proteccionistas son una condena,[0.00400796 0.00906482]
pricipio de precaucion y sostenibilidad no son equivalentes sino sucesivos,[0.00242986 0.20993033]
hay mas populismo en la promesa de riqueza por la explotacion de recursos naturales que en su conservacion,[0.00404033 0.00742985]
gracias saludos desde melilla linea abierta melillamadridasturias un saludo,[0.00848311 0.01230903]
